"INDICATOR","PANEL_NUM","UNIT_NUM","STUB_NAME_NUM","STUB_LABEL_NUM","YEAR_NUM","AGE_NUM","ESTIMATE","FLAG"
"Drug overdose death rates",1,1,4,4.4,1,1.1,NA,"*"
"Drug overdose death rates",1,1,4,4.8,1,1.1,NA,"*"
"Drug overdose death rates",1,1,4,4.8,2,1.1,NA,"*"
"Drug overdose death rates",1,1,4,4.8,3,1.1,NA,"*"
"Drug overdose death rates",1,1,4,4.8,4,1.1,NA,"*"
"Drug overdose death rates",1,1,4,4.8,5,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.5,1,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,1,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,2,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,3,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,4,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,5,1.1,NA,"*"
"Drug overdose death rates",1,1,5,5.91,6,1.1,NA,"*"
"Drug overdose death rates",1,2,1,1.1,1,1.2,NA,"*"
"Drug overdose death rates",1,2,1,1.9,1,1.91,NA,"*"
"Drug overdose death rates",1,2,1,1.9,2,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.11,1,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.18,2,1.9,NA,"*"
"Drug overdose death rates",1,2,3,3.19,1,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,2,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,3,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,4,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,5,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,6,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,7,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,8,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,10,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.19,13,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.21,1,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.21,2,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.21,3,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.21,4,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.21,5,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.21,7,1.2,NA,"*"
"Drug overdose death rates",1,2,3,3.28,2,1.9,NA,"*"
"Drug overdose death rates",1,2,3,3.29,1,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.29,2,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.29,3,1.91,NA,"*"
"Drug overdose death rates",1,2,3,3.29,6,1.91,NA,"*"
"Drug overdose death rates",2,1,4,4.3,1,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.3,2,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.3,3,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.4,1,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.4,2,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.4,3,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.4,5,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.4,6,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.7,1,1.1,NA,"*"
"Drug overdose death rates",2,1,4,4.7,2,1.1,NA,"*"
